,TV,Radio,Newspaper,Sales
95,107.4,14,10.9,11.5
48,239.9,41.5,18.5,23.2
11,66.1,5.8,24.2,8.6
28,240.1,16.7,22.9,15.9
112,241.7,38,23.2,21.8
171,50,11.6,18.4,8.4
144,104.6,5.7,34.4,10.4
66,69,9.3,0.9,9.3
103,280.2,10.1,21.4,14.8
139,43,25.9,20.5,9.6
147,240.1,7.3,8.7,13.2
148,243.2,49,44.3,25.4
166,234.5,3.4,84.8,11.9
6,8.7,48.9,75,7.2
84,68.4,44.5,35.6,13.6
170,284.3,10.6,6.4,15
173,19.6,20.1,17,7.6
40,228,37.7,32,21.5
104,187.9,17.2,17.9,14.7
88,110.7,40.6,63.2,16
15,204.1,32.9,46,19
184,287.6,43,71.8,26.2
117,139.2,14.3,25.6,12.2
51,199.8,3.1,34.6,11.4
102,296.4,36.3,100.9,23.8
90,109.8,47.8,51.4,16.7
180,165.6,10,17.6,12.6
35,95.7,1.4,7.4,9.5
118,76.4,0.8,14.8,9.4
80,116,7.7,23.1,11
43,293.6,27.7,1.8,20.7
105,238.2,34.3,5.3,20.7
183,56.2,5.7,29.7,8.7
36,290.7,4.1,8.5,12.8
181,156.6,2.6,8.3,10.5
136,48.3,47,8.5,11.6
120,19.4,16,22.3,6.6
71,199.1,30.6,38.7,18.3
122,18.8,21.7,50.4,7
